number of edges,exact milliseconds,fine milliseconds,medium milliseconds,coarse milliseconds
169153,2545.81049712,2.283818317913117,2.2930118144317433,1.8705230140262514
171144,3290.81962368,4.575580776853567,4.444212369855853,3.5926638715175945
172025,2971.33394752,3.8889168096385878,3.7323352445603564,2.944445501316206
174363,3416.87538144,3.1341855929863094,3.103817232298496,2.3862882929513325
179861,4190.805104659999,8.223236730769234,8.014329404615385,5.0101816108799815
186639,5668.00744546,17.038327213333336,16.18631292857143,9.063571139999999
187062,3941.1860877,2.7498067341252783,2.701049577224382,2.0986582774313582
187903,4041.7181368200004,3.609251765267428,3.505500947500897,2.7236581799661623
194546,3043.9243142399996,2.563343179593392,2.5438008120347977,1.9562105096210454
206479,5312.7215415,6.297398300161823,6.132092274936765,4.055429423585468
207428,2929.55229444,2.262017996238474,2.1376757765317724,1.708650607845337
226109,3322.91812314,2.3149069926301693,2.278270509177032,1.8540917207054217
231972,5897.8488492,12.49617816,12.247126488888892,8.074221673846154
233624,3866.42333798,4.195157130370213,4.139460569043545,3.379763591133811
236899,4771.43142308,6.100786868920609,5.994547484821276,4.377729620869767
238313,4271.299253300001,8.810237636666667,8.75727166166667,6.023373703907933
240797,10341.47345674,15.979283074285714,15.710324794285716,9.27995939090909
246496,6755.04356408,11.404297208888886,11.42193966888889,7.318077289337108
246522,3933.3304371599997,2.4626684637064353,2.4217142433030228,1.9190881313739032
247550,4769.52459646,1.8533788678144687,1.816949354683459,1.4601292963956236
255744,3832.46520212,1.7419931363362382,1.7044006942387915,1.4263303808327499
258532,5886.7695484,5.097166706805768,5.085950227903434,3.8879720458927483
286169,6992.0358768999995,4.180535282773395,3.9822484247747933,2.8964942744458413
293970,6050.89435166,3.0555410234548965,3.0023457355033503,2.3605685686246085
307213,7718.49135468,9.915895138181815,9.892831039999997,6.392653796900506
308217,6305.11148094,1.8451784472033086,1.8374891708776684,1.4684970573358902
313107,7340.55008682,2.856933812486993,2.8164604841807175,2.2474874052586955
315317,5037.44119992,1.9049372677583907,1.8860948210435946,1.5373715114620878
327648,14136.339068719999,18.20289159666667,17.290563113333334,9.40546712909091
327842,5806.44357254,6.416197400085563,6.012039929290389,4.827209059204824
342958,6510.27042344,9.532810325454548,9.349430229090906,6.108220171640585
347622,6512.44798274,3.0892442825747444,3.1764567137965543,2.443188147713304
351278,6084.157862100001,3.233447446444038,3.1939038427035897,2.6607683117825776
364358,9583.08792798,3.7059032095924063,3.6143471736811894,2.730252725584267
365307,17443.99143066,17.423167366666668,16.82816629,9.971483616000002
396202,22381.86907098,19.54012105,19.523969169999994,12.526583345
408127,7842.22230296,2.411945681104733,2.379170242988903,1.8782827391204813
408236,7347.88797258,3.742934039498018,3.6946227258780318,2.873825630282579
408840,10106.02361968,19.949309288000002,19.17236071666666,11.346978924444445
410090,10216.7758192,4.1187346164476315,4.134970710775674,2.9459588805428822
436603,17400.278778779997,14.768786437142857,14.577306411428571,9.308726734545454
439443,10124.32327176,7.904296933846154,7.85437722923077,5.273280472449647
441004,7667.43482416,2.87211112042493,2.8352358906460857,2.299961484757623
444116,10078.54878924,3.1440036318342406,3.09356003075494,2.321703976270096
453233,10679.627179620002,3.176113051360631,3.13635028058645,2.302680341233012
454436,6664.037696060001,2.25395604489598,2.2659241140563045,1.7701174001594266
467795,10042.899958,4.475416605122427,4.538902885641877,3.6518182818581892
479811,16840.84739352,10.502676800000003,10.306138130000003,6.667555195855979
480865,19757.95038664,11.979681124444442,11.843382706666667,7.420277603890818
486900,11882.1677199,8.228498053846154,8.249054823076923,5.659812046790025
527620,8738.78765768,4.1632388014910235,4.116840640310595,3.166617438181183
542659,15146.967404340001,14.416118614285722,14.10445957,9.377184025454543
572604,10872.142375540001,14.065909835000001,13.7666445675,9.031346405454544
603177,12691.37623218,5.946241456200123,5.9309535195358425,4.499272369971362
611336,11181.97992716,3.7767474007629067,3.7687622464052795,2.963153882298691
626469,12036.61370704,6.010819301346005,6.070544836158378,4.632033560822624
655500,35159.76639084,15.531199485714284,14.81296568571428,8.485150121666669
689557,17273.40898438,14.386723697142866,13.857537535,8.826172920000001
700767,21231.6294987,13.220253182499999,13.0241494975,8.70246239
717978,16336.63097794,6.585121184439011,6.648262753298223,4.928686799948883
736024,18997.170160259997,4.117787005841391,4.067771209026726,3.0446599979264453
744785,20020.332147060002,6.791606519357422,6.610303434998837,4.754831790118024
760654,17117.08297222,4.691969591549985,4.7384282183525155,3.6709103547138766
782561,20627.07064684,3.6208037507274207,3.5426979109930707,2.752120738778878
803737,15619.24979094,3.48595977805814,3.4392941811528517,2.6974633386221343
860739,20810.035149580002,4.955158383891827,5.041046502573152,3.7064223199610042
883823,21943.4636203,4.659020360642623,4.515319420326274,3.63249674081752
