number of edges,exact nanoseconds,fine nanoseconds,medium nanoseconds,coarse nanoseconds
238313,4271299253.3,8810237.636666667,8757271.661666669,6023373.703907933
240797,10341473456.74,15979283.074285714,15710324.794285716,9279959.39090909
246496,6755043564.08,11404297.208888886,11421939.66888889,7318077.289337108
246522,3933330437.16,2462668.463706435,2421714.243303023,1919088.1313739032
247550,4769524596.46,1853378.8678144687,1816949.354683459,1460129.2963956236
255744,3832465202.12,1741993.1363362381,1704400.6942387915,1426330.38083275
258532,5886769548.4,5097166.706805768,5085950.227903434,3887972.045892748
286169,6992035876.9,4180535.2827733946,3982248.4247747934,2896494.274445841
293970,6050894351.66,3055541.0234548966,3002345.7355033504,2360568.5686246087
307213,7718491354.68,9915895.138181815,9892831.039999997,6392653.796900506
308217,6305111480.94,1845178.4472033086,1837489.1708776683,1468497.0573358901
313107,7340550086.82,2856933.812486993,2816460.4841807173,2247487.4052586956
315317,5037441199.92,1904937.2677583906,1886094.8210435945,1537371.5114620877
327648,14136339068.72,18202891.59666667,17290563.113333333,9405467.12909091
327842,5806443572.54,6416197.400085563,6012039.92929039,4827209.059204824
342958,6510270423.44,9532810.325454548,9349430.229090907,6108220.171640584
347622,6512447982.74,3089244.2825747444,3176456.713796554,2443188.147713304
351278,6084157862.1,3233447.4464440383,3193903.8427035897,2660768.3117825775
364358,9583087927.98,3705903.209592406,3614347.1736811893,2730252.725584267
365307,17443991430.66,17423167.366666667,16828166.29,9971483.616000002
396202,22381869070.98,19540121.05,19523969.169999994,12526583.345
408127,7842222302.96,2411945.6811047327,2379170.242988903,1878282.7391204813
408236,7347887972.58,3742934.039498018,3694622.725878032,2873825.630282579
408840,10106023619.68,19949309.288000003,19172360.71666666,11346978.924444444
410090,10216775819.2,4118734.6164476313,4134970.710775674,2945958.8805428823
436603,17400278778.78,14768786.437142858,14577306.41142857,9308726.734545454
439443,10124323271.76,7904296.933846153,7854377.22923077,5273280.472449647
441004,7667434824.16,2872111.12042493,2835235.8906460856,2299961.484757623
444116,10078548789.24,3144003.6318342406,3093560.03075494,2321703.9762700964
453233,10679627179.62,3176113.051360631,3136350.28058645,2302680.3412330123
454436,6664037696.06,2253956.04489598,2265924.1140563046,1770117.4001594267
467795,10042899958.0,4475416.6051224265,4538902.885641878,3651818.281858189
479811,16840847393.52,10502676.800000003,10306138.130000003,6667555.195855979
480865,19757950386.64,11979681.124444442,11843382.706666667,7420277.603890818
486900,11882167719.9,8228498.053846153,8249054.823076922,5659812.046790025
527620,8738787657.68,4163238.8014910235,4116840.6403105943,3166617.438181183
542659,15146967404.34,14416118.614285722,14104459.57,9377184.025454544
572604,10872142375.54,14065909.835,13766644.5675,9031346.405454544
603177,12691376232.18,5946241.456200123,5930953.519535842,4499272.369971362
611336,11181979927.16,3776747.4007629068,3768762.2464052793,2963153.882298691
626469,12036613707.04,6010819.301346005,6070544.836158378,4632033.560822624
655500,35159766390.84,15531199.485714285,14812965.68571428,8485150.121666668
689557,17273408984.38,14386723.697142866,13857537.535,8826172.920000002
700767,21231629498.7,13220253.1825,13024149.4975,8702462.39
717978,16336630977.94,6585121.184439011,6648262.753298223,4928686.799948883
736024,18997170160.26,4117787.0058413916,4067771.2090267264,3044659.997926445
744785,20020332147.06,6791606.519357421,6610303.434998837,4754831.790118024
760654,17117082972.22,4691969.591549985,4738428.218352515,3670910.3547138767
782561,20627070646.84,3620803.7507274207,3542697.910993071,2752120.738778878
803737,15619249790.94,3485959.77805814,3439294.181152852,2697463.338622134
860739,20810035149.58,4955158.3838918265,5041046.502573152,3706422.3199610044
883823,21943463620.3,4659020.360642623,4515319.420326274,3632496.74081752
